Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,Shimmer_3B52_GSR_Skin_Conductance_CAL,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A12_CAL
2023/07/07 15:39:11,1.543478261,10.79347826,1.282608696,-0.473967684,10.31238779,-0.5098743268,3,0.002886002886,346500,-0.6106870229,1.06870229,-0.9007633588,-0.1334332834,0.6446776612,1.712143928,1627.838828
2023/07/07 15:39:11,1.543478261,10.80434783,1.293478261,-0.4907241173,10.29084381,-0.4643925793,3,0.002442002442,409500,-0.6870229008,0.9465648855,-0.8702290076,-0.1424287856,0.6491754123,1.712143928,1626.373626
2023/07/07 15:39:11,1.510869565,10.82608696,1.304347826,-0.4883303411,10.34111311,-0.4931178935,3,0.002886002886,346500,-0.8244274809,1.633587786,-0.7633587786,-0.1424287856,0.6491754123,1.712143928,1622.710623
2023/07/07 15:39:11,1.467391304,10.82608696,1.293478261,-0.4907241173,10.35308199,-0.4907241173,3,0.002886002886,346500,-1.007633588,1.160305344,-0.9007633588,-0.131934033,0.6506746627,1.713643178,1620.512821
2023/07/07 15:39:11,1.47826087,10.82608696,1.315217391,-0.52663076,10.34829443,-0.4787552364,3,0.002442002442,409500,-0.7480916031,1.847328244,-0.641221374,-0.131934033,0.6506746627,1.713643178,1617.582418
2023/07/07 15:39:11,1.47826087,10.82608696,1.336956522,-0.4955116697,10.36505087,-0.4500299222,3,0.002886002886,346500,-0.6870229008,1.923664122,-0.7633587786,-0.1304347826,0.6461769115,1.706146927,1613.919414
2023/07/07 15:39:11,1.47826087,10.82608696,1.413043478,-0.4907241173,10.34350688,-0.4069419509,3,0.002886002886,346500,-0.4122137405,1.969465649,-0.8396946565,-0.1304347826,0.6461769115,1.706146927,1603.663004
2023/07/07 15:39:11,1.47826087,10.83695652,1.456521739,-0.5385996409,10.35308199,-0.2298025135,3,0.002442002442,409500,-1.099236641,2.061068702,-0.8854961832,-0.1349325337,0.6416791604,1.710644678,1595.604396
2023/07/07 15:39:11,1.467391304,10.82608696,1.554347826,-0.5146618791,10.35068821,-0.007181328546,3,0.002886002886,346500,-0.8854961832,2.458015267,-1.038167939,-0.1349325337,0.6416791604,1.710644678,1569.96337
2023/07/07 15:39:11,1.47826087,10.82608696,1.608695652,-0.4979054458,10.29084381,-0.1532016756,3,0.002886002886,346500,-0.9618320611,2.610687023,-0.7328244275,-0.1244377811,0.6476761619,1.713643178,1550.18315
2023/07/07 15:39:11,1.47826087,10.83695652,1.652173913,-0.5050867744,10.33393178,-0.1220825853,3,0.002886002886,346500,-0.8702290076,3.038167939,-0.8091603053,-0.1244377811,0.6476761619,1.713643178,1535.531136
2023/07/07 15:39:11,1.5,10.82608696,1.673913043,-0.4811490126,10.31717534,-0.08138839019,3,0.002442002442,409500,-0.8702290076,3.083969466,-0.8854961832,-0.1304347826,0.652173913,1.707646177,1531.135531
2023/07/07 15:39:11,1.489130435,10.82608696,1.717391304,-0.4979054458,10.34590066,0.01436265709,3,0.002442002442,409500,-0.8702290076,2.870229008,-0.8244274809,-0.1304347826,0.652173913,1.707646177,1520.14652
2023/07/07 15:39:11,1.5,10.81521739,1.72826087,-0.4763614602,10.34350688,-0.03351286655,3,0.002442002442,409500,-0.8549618321,3.129770992,-0.9007633588,-0.131934033,0.652173913,1.715142429,1510.622711
2023/07/07 15:39:11,1.510869565,10.82608696,1.75,-0.5074805506,10.34350688,-0.026331538,3,0.002442002442,409500,-1.007633588,3.175572519,-0.7480916031,-0.131934033,0.652173913,1.715142429,1504.761905
2023/07/07 15:39:11,1.510869565,10.83695652,1.77173913,-0.5218432077,10.33871933,0.08856971873,3,0.002442002442,409500,-0.7480916031,3.145038168,-1.053435115,-0.1364317841,0.6506746627,1.713643178,1499.6337
2023/07/07 15:39:11,1.489130435,10.82608696,1.804347826,-0.52663076,10.34111311,0.04787552364,3,0.002886002886,346500,-1.236641221,2.916030534,-0.9923664122,-0.1364317841,0.6506746627,1.713643178,1491.575092
2023/07/07 15:39:11,1.489130435,10.82608696,1.804347826,-0.5026929982,10.35068821,0.09096349491,3,0.002886002886,346500,-0.5038167939,3.114503817,-0.8244274809,-0.1364317841,0.64017991,1.712143928,1488.644689
2023/07/07 15:39:11,1.47826087,10.82608696,1.815217391,-0.5098743268,10.31956912,0.1508078995,3,0.002886002886,346500,-0.8396946565,3.450381679,-0.7480916031,-0.1364317841,0.64017991,1.712143928,1484.249084
2023/07/07 15:39:11,1.5,10.82608696,1.836956522,-0.4811490126,10.3219629,0.1196888091,3,0.002442002442,409500,-0.9160305344,3.221374046,-0.8854961832,-0.1304347826,0.6416791604,1.716641679,1476.923077
2023/07/07 15:39:11,1.510869565,10.83695652,1.869565217,-0.4979054458,10.34350688,0.1627767804,3,0.002442002442,409500,-0.7633587786,3.297709924,-0.6564885496,-0.1304347826,0.6416791604,1.716641679,1469.59707
2023/07/07 15:39:11,1.5,10.83695652,1.858695652,-0.5218432077,10.32675045,0.1555954518,3,0.002442002442,409500,-0.8854961832,3.251908397,-0.7633587786,-0.1349325337,0.6596701649,1.71814093,1469.59707
2023/07/07 15:39:11,1.47826087,10.82608696,1.869565217,-0.4859365649,10.35547576,0.13165769,3,0.002886002886,346500,-1.06870229,3.297709924,-0.6870229008,-0.1349325337,0.6596701649,1.71814093,1468.131868
2023/07/07 15:39:11,1.52173913,10.82608696,1.880434783,-0.5194494315,10.35308199,0.1795332136,3,0.002442002442,409500,-1.083969466,3.541984733,-0.6564885496,-0.1244377811,0.6491754123,1.71814093,1463.736264
2023/07/07 15:39:11,1.510869565,10.80434783,1.891304348,-0.5194494315,10.34111311,0.1747456613,3,0.002442002442,409500,-0.9465648855,3.450381679,-0.7022900763,-0.1244377811,0.6491754123,1.71814093,1465.934066
2023/07/07 15:39:11,1.5,10.82608696,1.913043478,-0.4907241173,10.331538,0.1962896469,3,0.002442002442,409500,-0.6564885496,3.404580153,-0.8244274809,-0.1304347826,0.6491754123,1.716641679,1460.07326
2023/07/07 15:39:11,1.5,10.81521739,1.923913043,-0.4763614602,10.29563136,0.2321962896,3,0.002442002442,409500,-1.099236641,3.389312977,-0.5801526718,-0.1304347826,0.6491754123,1.716641679,1452.014652
2023/07/07 15:39:11,1.489130435,10.81521739,1.956521739,-0.5314183124,10.33632555,0.236983842,3,0.002442002442,409500,-0.9160305344,3.34351145,-0.6564885496,-0.1289355322,0.6416791604,1.710644678,1446.886447
2023/07/07 15:39:11,1.489130435,10.83695652,1.967391304,-0.473967684,10.36744464,0.2728904847,3,0.00333000333,300300,-0.9160305344,3.389312977,-1.083969466,-0.1289355322,0.6416791604,1.710644678,1436.630037
2023/07/07 15:39:11,1.489130435,10.82608696,1.967391304,-0.5146618791,10.31478157,0.3040095751,3,0.002442002442,409500,-0.8244274809,3.312977099,-0.9007633588,-0.1244377811,0.6491754123,1.707646177,1435.164835
2023/07/07 15:39:11,1.489130435,10.83695652,2.010869565,-0.5481747457,10.33393178,0.3087971275,3,0.002886002886,346500,-0.7938931298,3.465648855,-0.6564885496,-0.1244377811,0.6491754123,1.707646177,1429.304029
2023/07/07 15:39:11,1.489130435,10.83695652,2.032608696,-0.5026929982,10.34829443,0.3494913226,3,0.002886002886,346500,-0.9465648855,3.297709924,-0.8549618321,-0.1259370315,0.6446776612,1.725637181,1422.710623
2023/07/07 15:39:11,1.489130435,10.81521739,2.076086957,-0.5122681029,10.34350688,0.368641532,3,0.002442002442,409500,-0.8702290076,3.374045802,-0.8396946565,-0.1259370315,0.6446776612,1.725637181,1412.454212
2023/07/07 15:39:11,1.510869565,10.81521739,2.076086957,-0.5338120886,10.28366248,0.3853979653,3,0.002442002442,409500,-0.6106870229,3.374045802,-0.7175572519,-0.1229385307,0.6476761619,1.722638681,1407.326007
2023/07/07 15:39:11,1.532608696,10.81521739,2.032608696,-0.4332734889,10.29084381,0.342309994,3,0.002442002442,409500,-1.038167939,3.34351145,-0.9007633588,-0.1229385307,0.6476761619,1.722638681,1414.652015
2023/07/07 15:39:11,1.532608696,10.81521739,2.054347826,-0.52663076,10.34829443,0.3662477558,3,0.002442002442,409500,-0.9770992366,3.312977099,-0.8702290076,-0.1379310345,0.6461769115,1.72113943,1411.721612
2023/07/07 15:39:11,1.510869565,10.81521739,2.054347826,-0.5074805506,10.27648115,0.3447037702,3,0.002442002442,409500,-1.099236641,3.251908397,-0.8244274809,-0.1379310345,0.6461769115,1.72113943,1408.058608
2023/07/07 15:39:11,1.489130435,10.82608696,2.076086957,-0.4619988031,10.37462597,0.3614602035,3,0.002886002886,346500,-0.7022900763,3.099236641,-0.9160305344,-0.1304347826,0.6431784108,1.710644678,1405.860806
2023/07/07 15:39:11,1.489130435,10.84782609,2.086956522,-0.5170556553,10.35547576,0.4236983842,3,0.002442002442,409500,-0.641221374,3.053435115,-0.7633587786,-0.1304347826,0.6431784108,1.710644678,1401.465201
2023/07/07 15:39:11,1.47826087,10.83695652,2.065217391,-0.5362058648,10.35786954,0.3662477558,3,0.002442002442,409500,-0.8396946565,3.221374046,-0.5801526718,-0.1304347826,0.6626686657,1.72113943,1410.25641
2023/07/07 15:39:11,1.467391304,10.82608696,2.076086957,-0.4763614602,10.30760024,0.3494913226,3,0.002442002442,409500,-0.9312977099,3.190839695,-0.7786259542,-0.1304347826,0.6626686657,1.72113943,1408.058608
2023/07/07 15:39:11,1.456521739,10.81521739,2.076086957,-0.4572112507,10.36505087,0.342309994,3,0.002886002886,346500,-0.6106870229,3.022900763,-0.9312977099,-0.1379310345,0.6551724138,1.71814093,1405.860806
2023/07/07 15:39:11,1.5,10.82608696,2.043478261,-0.5122681029,10.34829443,0.342309994,3,0.002442002442,409500,-0.7786259542,3.007633588,-1.06870229,-0.1379310345,0.6551724138,1.71814093,1410.989011
2023/07/07 15:39:11,1.489130435,10.81521739,2.043478261,-0.5050867744,10.32914423,0.3183722322,3,0.002442002442,409500,-0.8702290076,2.93129771,-0.7786259542,-0.1379310345,0.6446776612,1.713643178,1415.384615
2023/07/07 15:39:11,1.52173913,10.82608696,2.032608696,-0.4619988031,10.32435667,0.3183722322,3,0.002442002442,409500,-0.9160305344,2.732824427,-0.641221374,-0.1379310345,0.6446776612,1.713643178,1414.652015
2023/07/07 15:39:11,1.510869565,10.82608696,1.97826087,-0.4883303411,10.28845003,0.2178336326,3,0.002442002442,409500,-0.8702290076,2.961832061,-0.7938931298,-0.1364317841,0.6416791604,1.712143928,1430.03663
2023/07/07 15:39:11,1.52173913,10.82608696,1.956521739,-0.5122681029,10.29563136,0.2465589467,3,0.002442002442,409500,-1.06870229,3.129770992,-0.5648854962,-0.1364317841,0.6416791604,1.712143928,1436.630037
2023/07/07 15:39:11,1.510869565,10.81521739,1.956521739,-0.5242369838,10.31478157,0.2513464991,3,0.002442002442,409500,-1.20610687,3.251908397,-0.6106870229,-0.131934033,0.6416791604,1.710644678,1440.29304
2023/07/07 15:39:11,1.5,10.83695652,1.956521739,-0.500299222,10.33632555,0.2226211849,3,0.002886002886,346500,-1.083969466,3.06870229,-0.8091603053,-0.131934033,0.6416791604,1.710644678,1441.025641
2023/07/07 15:39:11,1.489130435,10.82608696,1.956521739,-0.5146618791,10.33632555,0.2417713944,3,0.002886002886,346500,-1.038167939,3.114503817,-0.7633587786,-0.1274362819,0.664167916,1.722638681,1441.758242
2023/07/07 15:39:11,1.489130435,10.84782609,1.956521739,-0.5146618791,10.39138241,0.2561340515,3,0.002442002442,409500,-0.8854961832,3.175572519,-0.6870229008,-0.1274362819,0.664167916,1.722638681,1441.025641
2023/07/07 15:39:11,1.467391304,10.82608696,1.902173913,-0.5146618791,10.35547576,0.2034709755,3,0.002886002886,346500,-1.160305344,3.114503817,-0.6259541985,-0.1289355322,0.652173913,1.712143928,1450.549451
2023/07/07 15:39:11,1.47826087,10.82608696,1.891304348,-0.4811490126,10.34829443,0.13165769,3,0.002886002886,346500,-0.9007633588,3.06870229,-0.8702290076,-0.1289355322,0.652173913,1.712143928,1461.538462
2023/07/07 15:39:11,1.5,10.81521739,1.913043478,-0.4763614602,10.33871933,0.2178336326,3,0.002886002886,346500,-0.9007633588,3.114503817,-0.534351145,-0.1349325337,0.6431784108,1.703148426,1458.608059
2023/07/07 15:39:11,1.5,10.80434783,1.923913043,-0.5338120886,10.34111311,0.2848593656,3,0.002886002886,346500,-0.8549618321,2.65648855,-0.8854961832,-0.1349325337,0.6431784108,1.703148426,1451.282051
2023/07/07 15:39:11,1.5,10.80434783,1.945652174,-0.4979054458,10.28366248,0.2609216038,3,0.002886002886,346500,-1.022900763,3.06870229,-0.8244274809,-0.1349325337,0.6431784108,1.709145427,1445.421245
2023/07/07 15:39:11,1.489130435,10.80434783,1.923913043,-0.4787552364,10.34350688,0.1986834231,3,0.002886002886,346500,-0.9465648855,2.885496183,-1.114503817,-0.1349325337,0.6431784108,1.709145427,1444.688645
2023/07/07 15:39:11,1.5,10.82608696,1.923913043,-0.4500299222,10.33871933,0.2274087373,3,0.002886002886,346500,-1.007633588,3.06870229,-0.5801526718,-0.1364317841,0.6491754123,1.715142429,1446.153846
2023/07/07 15:39:11,1.489130435,10.83695652,1.902173913,-0.4715739078,10.35547576,0.2154398564,3,0.002442002442,409500,-0.9007633588,3.114503817,-0.8091603053,-0.1364317841,0.6491754123,1.715142429,1456.410256
2023/07/07 15:39:11,1.47826087,10.81521739,1.934782609,-0.5170556553,10.35068821,0.2202274087,3,0.002442002442,409500,-0.7786259542,3.404580153,-0.9007633588,-0.1394302849,0.6446776612,1.715142429,1453.479853
2023/07/07 15:39:11,1.5,10.82608696,1.945652174,-0.5146618791,10.34590066,0.2321962896,3,0.002886002886,346500,-0.6870229008,3.175572519,-0.7480916031,-0.1394302849,0.6446776612,1.715142429,1445.421245
2023/07/07 15:39:11,1.489130435,10.81521739,1.967391304,-0.5050867744,10.33871933,0.2441651706,3,0.002442002442,409500,-0.9923664122,3.160305344,-0.6870229008,-0.1364317841,0.6506746627,1.71814093,1438.095238
2023/07/07 15:39:11,1.5,10.82608696,1.934782609,-0.5314183124,10.34590066,0.2154398564,3,0.002442002442,409500,-0.6564885496,3.251908397,-0.6870229008,-0.1364317841,0.6506746627,1.71814093,1446.886447
2023/07/07 15:39:11,1.489130435,10.81521739,1.934782609,-0.4691801317,10.32914423,0.1508078995,3,0.002886002886,346500,-0.9312977099,2.961832061,-0.7175572519,-0.1349325337,0.64017991,1.710644678,1450.549451
2023/07/07 15:39:11,1.489130435,10.82608696,1.934782609,-0.4691801317,10.35786954,0.236983842,3,0.002442002442,409500,-0.8091603053,3.007633588,-0.7938931298,-0.1349325337,0.64017991,1.710644678,1449.81685
2023/07/07 15:39:11,1.5,10.81521739,1.934782609,-0.5026929982,10.30041891,0.2417713944,3,0.002886002886,346500,-0.9618320611,3.145038168,-0.6870229008,-0.1259370315,0.6476761619,1.715142429,1452.014652
2023/07/07 15:39:11,1.510869565,10.80434783,1.967391304,-0.4931178935,10.33632555,0.2776780371,3,0.002442002442,409500,-0.9465648855,3.221374046,-0.7480916031,-0.1259370315,0.6476761619,1.715142429,1440.29304
2023/07/07 15:39:11,1.532608696,10.82608696,1.967391304,-0.4643925793,10.31478157,0.2561340515,3,0.002442002442,409500,-1.022900763,2.992366412,-0.7328244275,-0.1394302849,0.6491754123,1.710644678,1434.432234
2023/07/07 15:39:11,1.510869565,10.81521739,1.97826087,-0.4643925793,10.30760024,0.2657091562,3,0.002442002442,409500,-0.9770992366,2.870229008,-0.9465648855,-0.1394302849,0.6491754123,1.710644678,1436.630037
2023/07/07 15:39:11,1.5,10.80434783,1.967391304,-0.5146618791,10.34350688,0.2776780371,3,0.002886002886,346500,-1.06870229,2.79389313,-0.9770992366,-0.1274362819,0.6536731634,1.707646177,1433.699634
2023/07/07 15:39:11,1.489130435,10.82608696,2.010869565,-0.4955116697,10.31717534,0.2465589467,3,0.002442002442,409500,-0.9007633588,3.099236641,-0.9007633588,-0.1274362819,0.6536731634,1.707646177,1425.641026
2023/07/07 15:39:11,1.510869565,10.82608696,2,-0.4811490126,10.34111311,0.2920406942,3,0.002442002442,409500,-0.8244274809,3.251908397,-0.7938931298,-0.1334332834,0.6446776612,1.709145427,1426.373626
2023/07/07 15:39:11,1.47826087,10.82608696,2.010869565,-0.5098743268,10.35547576,0.3255535607,3,0.002886002886,346500,-1.053435115,3.053435115,-0.9007633588,-0.1334332834,0.6446776612,1.709145427,1423.443223
2023/07/07 15:39:11,1.489130435,10.81521739,2.02173913,-0.5050867744,10.30281269,0.3638539797,3,0.002442002442,409500,-0.8702290076,3.007633588,-0.9007633588,-0.1349325337,0.6386806597,1.704647676,1426.373626
2023/07/07 15:39:11,1.510869565,10.80434783,2.010869565,-0.4979054458,10.34350688,0.2848593656,3,0.002886002886,346500,-0.8396946565,3.06870229,-0.8396946565,-0.1349325337,0.6386806597,1.704647676,1421.245421
2023/07/07 15:39:11,1.5,10.82608696,2.010869565,-0.52663076,10.34590066,0.3064033513,3,0.002442002442,409500,-0.8396946565,3.160305344,-1.007633588,-0.131934033,0.6446776612,1.715142429,1420.512821
2023/07/07 15:39:11,1.489130435,10.82608696,2.032608696,-0.5218432077,10.36026332,0.2920406942,3,0.002442002442,409500,-0.9007633588,3.007633588,-0.9160305344,-0.131934033,0.6446776612,1.715142429,1418.315018
2023/07/07 15:39:11,1.510869565,10.81521739,2.02173913,-0.5242369838,10.34829443,0.3710353082,3,0.002442002442,409500,-1.251908397,2.641221374,-0.6106870229,-0.1349325337,0.664167916,1.71964018,1421.978022
2023/07/07 15:39:11,1.489130435,10.81521739,2.032608696,-0.4835427887,10.34829443,0.3782166367,3,0.002886002886,346500,-0.7328244275,2.564885496,-0.6564885496,-0.1349325337,0.664167916,1.71964018,1419.047619
2023/07/07 15:39:11,1.489130435,10.82608696,2.076086957,-0.5122681029,10.34350688,0.4236983842,3,0.002442002442,409500,-0.8244274809,2.778625954,-0.8244274809,-0.1214392804,0.6536731634,1.72113943,1411.721612
2023/07/07 15:39:11,1.467391304,10.82608696,2.097826087,-0.5385996409,10.32914423,0.4045481747,3,0.002886002886,346500,-0.6870229008,2.778625954,-0.8091603053,-0.1214392804,0.6536731634,1.72113943,1399.267399
2023/07/07 15:39:11,1.489130435,10.82608696,2.097826087,-0.4955116697,10.31478157,0.4165170557,3,0.002442002442,409500,-0.6870229008,2.580152672,-0.8091603053,-0.1424287856,0.6476761619,1.713643178,1398.534799
2023/07/07 15:39:11,1.510869565,10.80434783,2.130434783,-0.473967684,10.32914423,0.4189108318,3,0.002442002442,409500,-1.022900763,3.038167939,-0.8702290076,-0.1424287856,0.6476761619,1.713643178,1392.673993
2023/07/07 15:39:11,1.52173913,10.81521739,2.119565217,-0.5026929982,10.31478157,0.4883303411,3,0.002442002442,409500,-0.8549618321,2.671755725,-0.6870229008,-0.1379310345,0.6311844078,1.706146927,1389.74359
2023/07/07 15:39:11,1.52173913,10.81521739,2.141304348,-0.4811490126,10.31956912,0.4859365649,3,0.002886002886,346500,-0.7328244275,2.458015267,-0.7328244275,-0.1379310345,0.6311844078,1.706146927,1386.813187
2023/07/07 15:39:11,1.489130435,10.81521739,2.130434783,-0.4955116697,10.35308199,0.4500299222,3,0.002442002442,409500,-0.9465648855,2.79389313,-0.7633587786,-0.1364317841,0.652173913,1.716641679,1389.74359
2023/07/07 15:39:11,1.47826087,10.81521739,2.130434783,-0.5122681029,10.33632555,0.4452423698,3,0.002442002442,409500,-0.7938931298,2.625954198,-0.8549618321,-0.1364317841,0.652173913,1.716641679,1388.278388
2023/07/07 15:39:11,1.47826087,10.81521739,2.097826087,-0.4955116697,10.30760024,0.4117295033,3,0.002442002442,409500,-0.6259541985,2.595419847,-0.6717557252,-0.1364317841,0.6461769115,1.710644678,1392.673993
2023/07/07 15:39:11,1.5,10.82608696,2.086956522,-0.4883303411,10.32914423,0.4308797127,3,0.002886002886,346500,-1.06870229,2.503816794,-0.7480916031,-0.1364317841,0.6461769115,1.710644678,1400.732601
2023/07/07 15:39:11,1.489130435,10.82608696,2.097826087,-0.4835427887,10.34111311,0.4524236984,3,0.002442002442,409500,-0.6564885496,2.198473282,-0.9923664122,-0.1379310345,0.6446776612,1.707646177,1396.336996
2023/07/07 15:39:11,1.5,10.82608696,2.086956522,-0.4787552364,10.36026332,0.4236983842,3,0.002442002442,409500,-1.022900763,2.213740458,-0.7175572519,-0.1379310345,0.6446776612,1.707646177,1402.197802
2023/07/07 15:39:11,1.489130435,10.83695652,2.108695652,-0.5146618791,10.32435667,0.3973668462,3,0.002442002442,409500,-0.7938931298,2.488549618,-0.9312977099,-0.1349325337,0.6431784108,1.713643178,1399.267399
2023/07/07 15:39:11,1.5,10.82608696,2.108695652,-0.4691801317,10.34350688,0.3830041891,3,0.002886002886,346500,-0.7786259542,2.259541985,-0.8854961832,-0.1349325337,0.6431784108,1.713643178,1398.534799
2023/07/07 15:39:11,1.5,10.82608696,2.076086957,-0.52663076,10.32914423,0.3877917415,3,0.002886002886,346500,-0.7480916031,2.106870229,-0.6106870229,-0.1394302849,0.6431784108,1.715142429,1403.663004
2023/07/07 15:39:11,1.489130435,10.82608696,2.097826087,-0.5122681029,10.34829443,0.4572112507,3,0.002442002442,409500,-0.7938931298,1.801526718,-0.6717557252,-0.1394302849,0.6431784108,1.715142429,1401.465201
2023/07/07 15:39:11,1.5,10.82608696,2.097826087,-0.4955116697,10.35547576,0.4308797127,3,0.002886002886,346500,-0.8396946565,1.72519084,-0.8549618321,-0.1349325337,0.6461769115,1.706146927,1398.534799
