Shimmer_3B52_TimestampSync_FormattedUnix_CAL,Shimmer_3B52_Accel_LN_X_CAL,Shimmer_3B52_Accel_LN_Y_CAL,Shimmer_3B52_Accel_LN_Z_CAL,Shimmer_3B52_Accel_WR_X_CAL,Shimmer_3B52_Accel_WR_Y_CAL,Shimmer_3B52_Accel_WR_Z_CAL,Shimmer_3B52_GSR_Range_CAL,conductance,Shimmer_3B52_GSR_Skin_Resistance_CAL,Shimmer_3B52_Gyro_X_CAL,Shimmer_3B52_Gyro_Y_CAL,Shimmer_3B52_Gyro_Z_CAL,Shimmer_3B52_Mag_X_CAL,Shimmer_3B52_Mag_Y_CAL,Shimmer_3B52_Mag_Z_CAL,Shimmer_3B52_PPG_A13_CAL,Time
2023/06/28 11:31:02,6.608695652,3.760869565,9.402173913,5.211250748,2.135248354,8.62716936,1,6.333039783,157.9020556,-0.7633587786,0.9160305344,-0.7175572519,-0.02698650675,0.08395802099,-0.2353823088,1383.150183,11:31:02
2023/06/28 11:31:02,6.586956522,3.760869565,9.402173913,5.201675643,2.142429683,8.622381807,1,6.343250246,157.6478873,-0.4885496183,1.007633588,-0.7328244275,-0.02698650675,0.08395802099,-0.2353823088,1385.347985,11:31:02
2023/06/28 11:31:02,6.576086957,3.77173913,9.391304348,5.228007181,2.180730102,8.60801915,1,6.338145014,157.7748691,-0.8091603053,0.7938931298,-1.022900763,-0.02698650675,0.07946026987,-0.2368815592,1387.545788,11:31:02
2023/06/28 11:31:02,6.576086957,3.760869565,9.369565217,5.199281867,2.185517654,8.629563136,1,6.343250246,157.6478873,-0.641221374,1.038167939,-0.9923664122,-0.02698650675,0.07946026987,-0.2368815592,1387.545788,11:31:02
2023/06/28 11:31:02,6.554347826,3.760869565,9.380434783,5.192100539,2.175942549,8.617594255,1,6.343250246,157.6478873,-0.8091603053,1.20610687,-1.038167939,-0.02848575712,0.09145427286,-0.2383808096,1389.010989,11:31:02
2023/06/28 11:31:02,6.565217391,3.75,9.380434783,5.187312986,2.197486535,8.62716936,1,6.338145014,157.7748691,-0.7328244275,1.404580153,-1.251908397,-0.02848575712,0.09145427286,-0.2383808096,1389.010989,11:31:02
2023/06/28 11:31:02,6.586956522,3.760869565,9.380434783,5.201675643,2.168761221,8.610412926,1,6.343250246,157.6478873,-0.4732824427,1.083969466,-1.099236641,-0.02848575712,0.09145427286,-0.2383808096,1390.47619,11:31:02
2023/06/28 11:31:02,6.565217391,3.739130435,9.380434783,5.139437463,2.180730102,8.648713345,1,6.348355477,157.5211098,-0.7328244275,0.8702290076,-0.9770992366,-0.02548725637,0.08845577211,-0.2353823088,1392.673993,11:31:02
2023/06/28 11:31:02,6.576086957,3.760869565,9.402173913,5.177737882,2.185517654,8.653500898,1,6.343250246,157.6478873,-0.8091603053,1.129770992,-1.251908397,-0.02548725637,0.08845577211,-0.2353823088,1391.941392,11:31:02
2023/06/28 11:31:02,6.565217391,3.75,9.347826087,5.187312986,2.149611011,8.631956912,1,6.348355477,157.5211098,-0.8244274809,0.9770992366,-1.114503817,-0.01649175412,0.1049475262,-0.2353823088,1393.406593,11:31:02
2023/06/28 11:31:02,6.576086957,3.75,9.369565217,5.170556553,2.171154997,8.612806703,1,6.348355477,157.5211098,-0.7328244275,1.038167939,-1.160305344,-0.01649175412,0.1049475262,-0.2353823088,1394.871795,11:31:02
2023/06/28 11:31:02,6.586956522,3.72826087,9.402173913,5.189706762,2.135248354,8.636744464,1,6.348355477,157.5211098,-0.7022900763,0.8549618321,-1.083969466,-0.01649175412,0.1049475262,-0.2353823088,1396.336996,11:31:02
2023/06/28 11:31:02,6.586956522,3.72826087,9.391304348,5.201675643,2.120885697,8.636744464,1,6.353460709,157.394536,-0.3053435115,1.099236641,-1.34351145,-0.02698650675,0.08695652174,-0.2413793103,1397.069597,11:31:02
2023/06/28 11:31:02,6.576086957,3.739130435,9.380434783,5.194494315,2.140035907,8.655894674,1,6.353460709,157.394536,-0.641221374,0.9465648855,-1.053435115,-0.02698650675,0.08695652174,-0.2413793103,1398.534799,11:31:02
2023/06/28 11:31:02,6.576086957,3.72826087,9.391304348,5.177737882,2.132854578,8.636744464,1,6.353460709,157.394536,-0.2900763359,0.9160305344,-1.007633588,-0.02848575712,0.08845577211,-0.2458770615,1399.267399,11:31:02
2023/06/28 11:31:02,6.586956522,3.72826087,9.380434783,5.199281867,2.161579892,8.636744464,1,6.35856594,157.2681654,-0.9770992366,0.9618320611,-0.9770992366,-0.02848575712,0.08845577211,-0.2458770615,1399.267399,11:31:02
2023/06/28 11:31:02,6.597826087,3.706521739,9.380434783,5.180131658,2.118491921,8.586475165,1,6.35856594,157.2681654,-0.8091603053,1.389312977,-1.007633588,-0.02848575712,0.08845577211,-0.2458770615,1401.465201,11:31:02
2023/06/28 11:31:02,6.586956522,3.717391304,9.391304348,5.211250748,2.135248354,8.605625374,1,6.363671172,157.1419976,-0.6106870229,0.7175572519,-0.9618320611,-0.02248875562,0.09295352324,-0.2353823088,1402.197802,11:31:02
2023/06/28 11:31:02,6.576086957,3.706521739,9.369565217,5.201675643,2.118491921,8.65828845,1,6.378986867,156.7647059,-0.8702290076,0.8854961832,-0.7786259542,-0.02248875562,0.09295352324,-0.2353823088,1404.395604,11:31:02
2023/06/28 11:31:02,6.576086957,3.717391304,9.380434783,5.206463196,2.15679234,8.596050269,1,6.378986867,156.7647059,-0.3969465649,0.7938931298,-0.8244274809,-0.02248875562,0.09295352324,-0.2353823088,1405.860806,11:31:02
2023/06/28 11:31:02,6.576086957,3.717391304,9.369565217,5.199281867,2.123279473,8.610412926,1,6.384092098,156.6393443,-0.09160305344,0.5190839695,-0.6717557252,-0.02098950525,0.1004497751,-0.2293853073,1408.791209,11:31:02
2023/06/28 11:31:02,6.586956522,3.717391304,9.369565217,5.201675643,2.101735488,8.588868941,1,6.38919733,156.514183,-0.2748091603,0.3969465649,-0.7328244275,-0.02098950525,0.1004497751,-0.2293853073,1411.721612,11:31:02
2023/06/28 11:31:02,6.586956522,3.717391304,9.380434783,5.196888091,2.128067026,8.603231598,1,6.38919733,156.514183,-0.4885496183,0.4580152672,-0.641221374,-0.02698650675,0.09445277361,-0.2413793103,1415.384615,11:31:02
2023/06/28 11:31:02,6.597826087,3.72826087,9.358695652,5.213644524,2.128067026,8.600837822,1,6.38919733,156.514183,-0.7328244275,0.6717557252,-0.7480916031,-0.02698650675,0.09445277361,-0.2413793103,1418.315018,11:31:02
2023/06/28 11:31:02,6.597826087,3.717391304,9.358695652,5.170556553,2.149611011,8.60801915,1,6.394302562,156.3892216,-0.534351145,0.7022900763,-0.6717557252,-0.02698650675,0.09445277361,-0.2413793103,1423.443223,11:31:02
2023/06/28 11:31:02,6.597826087,3.72826087,9.358695652,5.220825853,2.128067026,8.634350688,1,6.394302562,156.3892216,-0.5954198473,0.6870229008,-0.5954198473,-0.02548725637,0.08545727136,-0.2338830585,1427.838828,11:31:02
2023/06/28 11:31:02,6.586956522,3.739130435,9.336956522,5.194494315,2.166367445,8.619988031,1,6.399407793,156.2644595,-0.3358778626,0.8854961832,-0.7938931298,-0.02548725637,0.08545727136,-0.2338830585,1432.967033,11:31:02
2023/06/28 11:31:02,6.608695652,3.739130435,9.369565217,5.20406942,2.159186116,8.60801915,1,6.394302562,156.3892216,-0.2748091603,0.7786259542,-0.6564885496,-0.02248875562,0.09745127436,-0.2383808096,1438.095238,11:31:02
2023/06/28 11:31:02,6.597826087,3.739130435,9.369565217,5.2160383,2.128067026,8.588868941,1,6.394302562,156.3892216,-0.6564885496,0.7938931298,-0.534351145,-0.02248875562,0.09745127436,-0.2383808096,1441.758242,11:31:02
2023/06/28 11:31:02,6.597826087,3.717391304,9.369565217,5.18491921,2.140035907,8.612806703,1,6.399407793,156.2644595,-0.7175572519,1.007633588,-0.4885496183,-0.02248875562,0.09745127436,-0.2383808096,1448.351648,11:31:02
2023/06/28 11:31:02,6.619565217,3.72826087,9.391304348,5.196888091,2.15679234,8.663076002,1,6.399407793,156.2644595,-0.3969465649,0.9618320611,-0.7938931298,-0.03148425787,0.09595202399,-0.2443778111,1454.945055,11:31:02
2023/06/28 11:31:02,6.586956522,3.739130435,9.380434783,5.192100539,2.159186116,8.615200479,1,6.404513025,156.1398964,-0.5648854962,1.114503817,-1.099236641,-0.03148425787,0.09595202399,-0.2443778111,1458.608059,11:31:02
2023/06/28 11:31:03,6.576086957,3.75,9.391304348,5.187312986,2.163973668,8.646319569,1,6.404513025,156.1398964,-0.7633587786,1.404580153,-0.8702290076,-0.02698650675,0.08995502249,-0.2368815592,1463.736264,11:31:03
2023/06/28 11:31:03,6.576086957,3.75,9.391304348,5.168162777,2.161579892,8.624775583,1,6.414723488,155.8913649,-0.7633587786,1.20610687,-0.9007633588,-0.02698650675,0.08995502249,-0.2368815592,1468.131868,11:31:03
2023/06/28 11:31:03,6.543478261,3.75,9.391304348,5.156193896,2.180730102,8.672651107,1,6.419828719,155.7673956,-0.8854961832,1.389312977,-1.007633588,-0.02698650675,0.08995502249,-0.2368815592,1473.992674,11:31:03
2023/06/28 11:31:03,6.543478261,3.75,9.380434783,5.146618791,2.163973668,8.588868941,1,6.419828719,155.7673956,-0.4580152672,1.099236641,-0.9618320611,-0.02548725637,0.09595202399,-0.23988006,1478.388278,11:31:03
2023/06/28 11:31:03,6.543478261,3.739130435,9.402173913,5.149012567,2.144823459,8.641532017,1,6.424933951,155.6436234,-0.3664122137,1.007633588,-1.297709924,-0.02548725637,0.09595202399,-0.23988006,1482.051282,11:31:03
2023/06/28 11:31:03,6.565217391,3.75,9.391304348,5.146618791,2.190305206,8.600837822,1,6.419828719,155.7673956,-0.7175572519,1.114503817,-1.145038168,-0.02548725637,0.09745127436,-0.23988006,1485.714286,11:31:03
2023/06/28 11:31:03,6.554347826,3.760869565,9.369565217,5.208856972,2.173548773,8.639138241,1,6.419828719,155.7673956,-0.6106870229,1.251908397,-0.7633587786,-0.02548725637,0.09745127436,-0.23988006,1487.912088,11:31:03
2023/06/28 11:31:03,6.565217391,3.739130435,9.380434783,5.170556553,2.171154997,8.615200479,1,6.424933951,155.6436234,-1.007633588,0.8549618321,-1.022900763,-0.02548725637,0.09745127436,-0.23988006,1490.842491,11:31:03
2023/06/28 11:31:03,6.576086957,3.739130435,9.380434783,5.168162777,2.178336326,8.634350688,1,6.424933951,155.6436234,-0.9465648855,0.9770992366,-1.129770992,-0.0299850075,0.09295352324,-0.2368815592,1493.772894,11:31:03
2023/06/28 11:31:03,6.586956522,3.75,9.380434783,5.196888091,2.15679234,8.636744464,1,6.430039183,155.5200476,-0.7022900763,0.9007633588,-0.7633587786,-0.0299850075,0.09295352324,-0.2368815592,1495.970696,11:31:03
2023/06/28 11:31:03,6.597826087,3.760869565,9.336956522,5.208856972,2.147217235,8.622381807,1,6.435144414,155.396668,-0.6870229008,0.9770992366,-0.9923664122,-0.02848575712,0.08845577211,-0.2428785607,1497.435897,11:31:03
2023/06/28 11:31:03,6.608695652,3.72826087,9.358695652,5.206463196,2.135248354,8.619988031,1,6.435144414,155.396668,-0.7786259542,1.007633588,-0.9770992366,-0.02848575712,0.08845577211,-0.2428785607,1498.901099,11:31:03
2023/06/28 11:31:03,6.597826087,3.739130435,9.358695652,5.20406942,2.144823459,8.615200479,1,6.435144414,155.396668,-0.8091603053,0.8702290076,-1.099236641,-0.02848575712,0.08845577211,-0.2428785607,1499.6337,11:31:03
2023/06/28 11:31:03,6.597826087,3.72826087,9.347826087,5.23518851,2.154398564,8.588868941,1,6.435144414,155.396668,-0.5801526718,0.9160305344,-0.5801526718,-0.03148425787,0.09295352324,-0.2338830585,1499.6337,11:31:03
2023/06/28 11:31:03,6.608695652,3.72826087,9.369565217,5.225613405,2.128067026,8.617594255,1,6.440249646,155.2734839,-0.8702290076,0.9465648855,-1.007633588,-0.03148425787,0.09295352324,-0.2338830585,1499.6337,11:31:03
2023/06/28 11:31:03,6.630434783,3.72826087,9.358695652,5.218432077,2.13764213,8.60801915,1,6.440249646,155.2734839,-0.641221374,1.053435115,-0.9465648855,-0.03148425787,0.09295352324,-0.2338830585,1498.168498,11:31:03
2023/06/28 11:31:03,6.597826087,3.72826087,9.380434783,5.23518851,2.118491921,8.622381807,1,6.445354877,155.150495,-0.6106870229,0.9923664122,-1.038167939,-0.02098950525,0.09745127436,-0.2353823088,1498.901099,11:31:03
2023/06/28 11:31:03,6.597826087,3.717391304,9.369565217,5.230400958,2.15679234,8.610412926,1,6.445354877,155.150495,-0.4885496183,1.190839695,-0.9160305344,-0.02098950525,0.09745127436,-0.2353823088,1496.703297,11:31:03
2023/06/28 11:31:03,6.597826087,3.72826087,9.369565217,5.208856972,2.144823459,8.605625374,1,6.445354877,155.150495,-1.06870229,0.9007633588,-0.8702290076,-0.03148425787,0.08995502249,-0.2263868066,1498.168498,11:31:03
2023/06/28 11:31:03,6.576086957,3.72826087,9.358695652,5.208856972,2.132854578,8.600837822,1,6.445354877,155.150495,-0.8702290076,0.8091603053,-0.6717557252,-0.03148425787,0.08995502249,-0.2263868066,1497.435897,11:31:03
2023/06/28 11:31:03,6.586956522,3.739130435,9.369565217,5.158587672,2.116098145,8.636744464,1,6.455565341,154.9051008,-0.6564885496,1.129770992,-0.7786259542,-0.03148425787,0.08995502249,-0.2263868066,1498.168498,11:31:03
2023/06/28 11:31:03,6.586956522,3.739130435,9.380434783,5.20406942,2.152004788,8.586475165,1,6.450460109,155.0277008,-0.5038167939,0.7633587786,-0.9007633588,-0.035982009,0.08695652174,-0.23988006,1498.168498,11:31:03
2023/06/28 11:31:03,6.586956522,3.717391304,9.402173913,5.187312986,2.15679234,8.598444045,1,6.455565341,154.9051008,-0.6717557252,1.190839695,-0.8854961832,-0.035982009,0.08695652174,-0.23988006,1499.6337,11:31:03
2023/06/28 11:31:03,6.576086957,3.717391304,9.369565217,5.160981448,2.183123878,8.598444045,1,6.450460109,155.0277008,-0.4427480916,1.038167939,-0.8091603053,-0.02098950525,0.09745127436,-0.2308845577,1501.098901,11:31:03
2023/06/28 11:31:03,6.565217391,3.72826087,9.380434783,5.146618791,2.15679234,8.596050269,1,6.450460109,155.0277008,-0.641221374,0.9312977099,-0.9618320611,-0.02098950525,0.09745127436,-0.2308845577,1503.296703,11:31:03
2023/06/28 11:31:03,6.554347826,3.739130435,9.369565217,5.165769001,2.178336326,8.62716936,1,6.455565341,154.9051008,-0.7786259542,0.9465648855,-0.7480916031,-0.02098950525,0.09745127436,-0.2308845577,1504.029304,11:31:03
2023/06/28 11:31:03,6.554347826,3.72826087,9.402173913,5.177737882,2.149611011,8.634350688,1,6.455565341,154.9051008,-0.641221374,0.9770992366,-0.9465648855,-0.03148425787,0.08395802099,-0.23988006,1507.692308,11:31:03
2023/06/28 11:31:03,6.554347826,3.739130435,9.380434783,5.182525434,2.161579892,8.624775583,1,6.455565341,154.9051008,-0.5496183206,0.9007633588,-0.8396946565,-0.03148425787,0.08395802099,-0.23988006,1509.89011,11:31:03
2023/06/28 11:31:03,6.554347826,3.72826087,9.391304348,5.15380012,2.15679234,8.619988031,1,6.460670572,154.7826946,-0.4885496183,0.7786259542,-0.8702290076,-0.02548725637,0.09445277361,-0.2368815592,1512.820513,11:31:03
2023/06/28 11:31:03,6.576086957,3.760869565,9.380434783,5.189706762,2.147217235,8.62716936,1,6.460670572,154.7826946,-0.6870229008,0.8091603053,-0.7633587786,-0.02548725637,0.09445277361,-0.2368815592,1515.750916,11:31:03
2023/06/28 11:31:03,6.586956522,3.739130435,9.380434783,5.13464991,2.152004788,8.624775583,1,6.460670572,154.7826946,-0.6106870229,0.8702290076,-0.8549618321,-0.02548725637,0.09445277361,-0.2368815592,1519.413919,11:31:03
2023/06/28 11:31:03,6.576086957,3.72826087,9.369565217,5.180131658,2.144823459,8.60801915,1,6.465775804,154.6604816,-0.534351145,0.9923664122,-0.7022900763,-0.0179910045,0.09295352324,-0.2413793103,1522.344322,11:31:03
2023/06/28 11:31:03,6.597826087,3.739130435,9.358695652,5.177737882,2.149611011,8.581687612,1,6.465775804,154.6604816,-0.6717557252,1.007633588,-0.9312977099,-0.0179910045,0.09295352324,-0.2413793103,1526.007326,11:31:03
2023/06/28 11:31:03,6.586956522,3.739130435,9.347826087,5.225613405,2.168761221,8.629563136,1,6.475986267,154.4166338,-0.4427480916,0.7633587786,-0.9007633588,-0.023988006,0.1019490255,-0.2413793103,1527.472527,11:31:03
2023/06/28 11:31:03,6.608695652,3.75,9.347826087,5.206463196,2.118491921,8.584081388,1,6.481091499,154.294998,-0.7938931298,0.8396946565,-1.099236641,-0.023988006,0.1019490255,-0.2413793103,1530.40293,11:31:03
2023/06/28 11:31:03,6.608695652,3.72826087,9.369565217,5.196888091,2.144823459,8.600837822,1,6.481091499,154.294998,-0.7786259542,1.175572519,-0.6564885496,-0.023988006,0.1019490255,-0.2413793103,1531.868132,11:31:03
2023/06/28 11:31:03,6.619565217,3.739130435,9.347826087,5.196888091,2.128067026,8.605625374,1,6.475986267,154.4166338,-0.427480916,1.175572519,-0.4885496183,-0.02248875562,0.107946027,-0.2428785607,1533.333333,11:31:03
2023/06/28 11:31:03,6.608695652,3.739130435,9.358695652,5.206463196,2.135248354,8.560143627,1,6.481091499,154.294998,-0.5038167939,1.022900763,-0.7633587786,-0.02248875562,0.107946027,-0.2428785607,1534.065934,11:31:03
2023/06/28 11:31:03,6.608695652,3.739130435,9.358695652,5.2160383,2.135248354,8.598444045,1,6.48619673,154.1735537,-0.641221374,1.236641221,-0.5496183206,-0.02248875562,0.107946027,-0.2428785607,1534.798535,11:31:03
2023/06/28 11:31:03,6.619565217,3.72826087,9.369565217,5.208856972,2.140035907,8.596050269,1,6.48619673,154.1735537,-0.5496183206,1.160305344,-0.6106870229,-0.02698650675,0.09745127436,-0.2338830585,1535.531136,11:31:03
2023/06/28 11:31:03,6.608695652,3.72826087,9.380434783,5.20406942,2.140035907,8.622381807,1,6.491301962,154.0523004,-0.6870229008,1.251908397,-0.5801526718,-0.02698650675,0.09745127436,-0.2338830585,1535.531136,11:31:03
2023/06/28 11:31:03,6.619565217,3.739130435,9.380434783,5.208856972,2.161579892,8.651107121,1,6.501512425,153.8103651,-0.8244274809,1.160305344,-0.8091603053,-0.02848575712,0.09745127436,-0.2353823088,1536.263736,11:31:03
2023/06/28 11:31:03,6.597826087,3.72826087,9.369565217,5.2160383,2.161579892,8.581687612,1,6.501512425,153.8103651,-0.7022900763,1.007633588,-0.6717557252,-0.02848575712,0.09745127436,-0.2353823088,1535.531136,11:31:03
2023/06/28 11:31:03,6.597826087,3.72826087,9.369565217,5.172950329,2.152004788,8.610412926,1,6.496407193,153.9312377,-0.7938931298,1.267175573,-0.5496183206,-0.02848575712,0.09745127436,-0.2353823088,1534.798535,11:31:03
2023/06/28 11:31:03,6.597826087,3.717391304,9.369565217,5.182525434,2.140035907,8.598444045,1,6.511722888,153.5691886,-0.5038167939,1.267175573,-0.5801526718,-0.01949025487,0.09445277361,-0.23988006,1534.798535,11:31:03
2023/06/28 11:31:03,6.586956522,3.739130435,9.358695652,5.220825853,2.123279473,8.598444045,1,6.51682812,153.4488837,-0.6106870229,1.20610687,-0.9312977099,-0.01949025487,0.09445277361,-0.23988006,1534.798535,11:31:03
2023/06/28 11:31:03,6.576086957,3.72826087,9.380434783,5.158587672,2.197486535,8.610412926,1,6.527038583,153.2088385,-0.2442748092,1.190839695,-0.5496183206,-0.02548725637,0.08695652174,-0.23988006,1535.531136,11:31:03
2023/06/28 11:31:03,6.576086957,3.72826087,9.380434783,5.168162777,2.147217235,8.646319569,1,6.532143814,153.0890973,-0.3969465649,1.297709924,-0.5038167939,-0.02548725637,0.08695652174,-0.23988006,1536.263736,11:31:03
2023/06/28 11:31:03,6.597826087,3.717391304,9.391304348,5.192100539,2.147217235,8.610412926,1,6.527038583,153.2088385,-0.5801526718,1.053435115,-0.3511450382,-0.02548725637,0.08695652174,-0.23988006,1537.728938,11:31:03
2023/06/28 11:31:03,6.586956522,3.72826087,9.380434783,5.20406942,2.149611011,8.631956912,1,6.537249046,152.9695431,-0.320610687,1.175572519,-0.320610687,-0.02548725637,0.08845577211,-0.2428785607,1539.92674,11:31:03
2023/06/28 11:31:03,6.565217391,3.717391304,9.380434783,5.187312986,2.173548773,8.643925793,1,6.537249046,152.9695431,-0.7633587786,1.145038168,-0.5801526718,-0.02548725637,0.08845577211,-0.2428785607,1539.92674,11:31:03
2023/06/28 11:31:03,6.576086957,3.717391304,9.391304348,5.20406942,2.166367445,8.600837822,1,6.537249046,152.9695431,-0.5496183206,1.20610687,-0.1984732824,-0.02548725637,0.1064467766,-0.2428785607,1542.124542,11:31:03
2023/06/28 11:31:03,6.565217391,3.706521739,9.369565217,5.192100539,2.161579892,8.610412926,1,6.537249046,152.9695431,-0.5648854962,1.06870229,-0.3358778626,-0.02548725637,0.1064467766,-0.2428785607,1542.124542,11:31:03
2023/06/28 11:31:03,6.586956522,3.717391304,9.380434783,5.201675643,2.161579892,8.593656493,1,6.542354278,152.8501756,-0.4732824427,1.175572519,-0.3053435115,-0.02548725637,0.1064467766,-0.2428785607,1544.322344,11:31:03
2023/06/28 11:31:03,6.576086957,3.72826087,9.369565217,5.189706762,2.135248354,8.619988031,1,6.542354278,152.8501756,-0.6106870229,0.8549618321,-0.213740458,-0.02698650675,0.09145427286,-0.2353823088,1546.520147,11:31:03
2023/06/28 11:31:03,6.597826087,3.75,9.380434783,5.2160383,2.147217235,8.62716936,1,6.547459509,152.7309942,-0.4122137405,1.221374046,0,-0.02698650675,0.09145427286,-0.2353823088,1547.252747,11:31:03
2023/06/28 11:31:03,6.597826087,3.739130435,9.380434783,5.223219629,2.166367445,8.612806703,1,6.547459509,152.7309942,-0.7022900763,1.129770992,-0.09160305344,-0.02248875562,0.09145427286,-0.2368815592,1549.450549,11:31:03
2023/06/28 11:31:03,6.597826087,3.75,9.369565217,5.168162777,2.18791143,8.619988031,1,6.552564741,152.6119984,-0.320610687,1.038167939,-0.04580152672,-0.02248875562,0.09145427286,-0.2368815592,1549.450549,11:31:03
2023/06/28 11:31:03,6.597826087,3.739130435,9.380434783,5.170556553,2.159186116,8.591262717,1,6.557669972,152.493188,-0.6106870229,0.8702290076,-0.4885496183,-0.02248875562,0.09145427286,-0.2368815592,1550.915751,11:31:03
